topic	tweet_id	tweet_url	tweet_text	class_label
politics	1440617003383881728	https://twitter.com/user/status/1440617003383881728	Recomendable lectura del Informe de CCOO-Enseñanza sobre la situación de nuestro Sistema Educativo . Podéis verlo aquí: https://t.co/fMwf6RVHdQ https://t.co/Ta6NwvEeOA	0
politics	1466372692312002564	https://twitter.com/user/status/1466372692312002564	La Generalitat eliminará el castellano en todas las paradas de Metro Valencia.  El nacionalismo avanza. Y otra vez con Puig y el PSOE como protagonistas.  Sabemos lo que ha provocado el sectarismo en Cataluña y no vamos a permitir que siga extendiéndose. https://t.co/i0o6IvROL3	0
politics	1453622179405484032	https://twitter.com/user/status/1453622179405484032	Penoso como la izquierda y algunos medios crucificaron a los #funcionariosprisiones de Villena por reducirle. Agente de la autoridad Ya!  El preso que tuvo que ser reducido en Villena raja el cuello con un cristal a un funcionario de Cuenca https://t.co/uKL3405n6v vía @ABCespana	0
politics	1435576378573926401	https://twitter.com/user/status/1435576378573926401	Que dice el Gobierno que la culpa es tuya, como te atreves a poner la lavadora,planchar,encender la luz….despilfarro culpable gastar luz!! 🤷‍♀️👇 #HayQueEcharlos  El Gobierno culpa a la gente de la subida del recibo de la luz porque gasta más - ESdiario https://t.co/bQlTabsbnG	0
politics	1453686758504345605	https://twitter.com/user/status/1453686758504345605	Estamos comprometidos con las #EntidadesLocales y su papel esencial en la transformación y la cohesión territorial.  Seguimos trabajando para que los #Ayuntamientos cuenten con los recursos suficientes y presten un servicio público de calidad a la ciudadanía. #40AñosFEMP 🏫 https://t.co/dDguq175KB	0
politics	1470143769739673602	https://twitter.com/user/status/1470143769739673602	Con cerca de 300.000 perros y gatos abandonados cada año, España encabeza el vergonzoso listado de países europeos que sufren esta lacra social. Casi la mitad de esos pobres animales fueron un regalo de Navidad https://t.co/Q5txREtEsF	1
politics	1451237408842866691	https://twitter.com/user/status/1451237408842866691	Alejandro Soler: “La no aplicación de aranceles por parte de EEUU es una gran noticia para el calzado y nuestra tierra”  https://t.co/Mpq90K994X	0
politics	1449076488020574208	https://twitter.com/user/status/1449076488020574208	La luz imparable  🔌 💸 Hoy se pagarán 265€/MWh, segundo precio de la luz más alto de la historia. Tú pagas y Sánchez se sube el sueldo.  #SánchezApagaYvete Grupo Parlamentario Popular en el Congreso de los Diputados https://t.co/yyaeZi6M35	1
politics	1434238247409012740	https://twitter.com/user/status/1434238247409012740	Casa Rotante en Rimini, de Roberto Rossi. Atrapar la luz solar y convertirla en aliada de la vivienda es una de las máximas de la arquitectura. Esta casa experimental gira 360º sobre su eje desde su privilegiado emplazamiento para conseguirlo. https://t.co/1VViAp2Hoj	0
politics	1455296791457505280	https://twitter.com/user/status/1455296791457505280	Las gachas de mi madre. Tienen un premio de mejor postre en Bodegas Campos.💚🌈 https://t.co/WiKPc7bkXj	0
politics	1435677186896371727	https://twitter.com/user/status/1435677186896371727	La izquierda española y sus satélites mediáticos afanados en editar noticias y eliminar tuits de las últimas 48 horas sobre la “agresión fake” de Malasaña.  En @Vox_es seguiremos esperando, como siempre, las disculpas que nunca llegan por intentar criminalizarnos a toda costa. 👺	0
politics	1437858967783366674	https://twitter.com/user/status/1437858967783366674	Estoy muy harto de que justo quienes entran con exigencias de explicaciones, con malas maneras, a quienes se les contesta con celeridad y de forma transparente y abierta, sin repetir su tono, cuando no les gusta la respuesta/datos/quedan en evidencia recurran al “me ha señalado”	0
politics	1435915804470652930	https://twitter.com/user/status/1435915804470652930	Parece ,que lo quiere el gobierno de ⁦@F_Armengol⁩ ,es que más médicos se vayan de las islas.#baleares https://t.co/i7M8m2PVMv	0
politics	1469420407400718336	https://twitter.com/user/status/1469420407400718336	"Los metadatos dejan rastro; desmienten la meritocracia y confirman el ""capitalismo de amiguetes"": en pleno siglo XXI, en España siguen siendo práctica habitual el fraude en los concursos públicos y las adjudicaciones a dedo https://t.co/TDnSLTlE1g"	0
politics	1450734499009024001	https://twitter.com/user/status/1450734499009024001	Los #PGE2020 tienen su cosa este ejercicio. Votar en contra no es como otras veces. Votar no es únicamente votar contra las cuentas anuales, sino también contra los #nextgenerationeu y contra las #CCAA que los deben ejecutar, y que por cierto van a recibir el 50% de los fondos👇	1
politics	1454727482968576000	https://twitter.com/user/status/1454727482968576000	El hombre selecciona para su bien, la naturaleza lo hace para el bien común.  Charles Darwin https://t.co/ZfZcftZu4t	0
politics	1435263715465699337	https://twitter.com/user/status/1435263715465699337	#Salamanca nos hemos reunido con la Asociación de Empresarios de Hostelería. Enorme su labor, enorme los retos que deben superar y muy pequeña la respuesta administrativa. Estamos aquí para apoyaros. https://t.co/HIBauPJSCO	0
politics	1445680633229950994	https://twitter.com/user/status/1445680633229950994	Estamos a favor de que la gente haga lo que le dé la gana con lo que es suyo.  Recurriremos al Constitucional la ley de vivienda de Sánchez y no la aplicarán las CCAA y ayuntamientos del PP.  Su intervencionismo suicida ataca la libertad, la propiedad privada y encarece el precio https://t.co/RVmy4jrI1L	0
politics	1455992668396343303	https://twitter.com/user/status/1455992668396343303	La Red Española de Reservas de la Biosfera convoca la I Edición de los Reconocimientos al Compromiso Medioambiental https://t.co/MN4LdSS5bV	0
politics	1445462087698944002	https://twitter.com/user/status/1445462087698944002	Os voy a decir una cosa:  Intervenir el precio de los alquileres reduce la oferta de vivienda. Y, a menos oferta, alza de precios.  Tan fácil como ley de oferta y demanda.   No me creo que en el Gobierno no lo sepan y que la Vicepresidente Calviño no ponga el grito en el cielo.	0
politics	1456222662015979528	https://twitter.com/user/status/1456222662015979528	Mientras @sanchezcastejon se dejaba la piel en Europa para conseguir un plan de impacto positivo, ¿a qué se dedicaba Casado?   ❌ A poner palos en la rueda. Son el partido que hicieron recortes a las “personas” 🏛️ @Hectorgomezh  #Avanzamos_ #PGErecuperaciónJusta https://t.co/ZEwM0obWeU	0
politics	1452725248089104384	https://twitter.com/user/status/1452725248089104384	👉 @FigaredoJoseM de @VOX_Congreso sobre los  PGE: «Presupuestos inaceptables construidos sobre una base irreal». https://t.co/3zlQQn4Oat	0
politics	1455949816794652675	https://twitter.com/user/status/1455949816794652675	Quizá no sepa que Junípero Serra fundó nueve misiones en California. Fue propuesto por ese Estado para ser representado en el National Statuary Hall del Capitolio, convirtiéndose así en el único español considerado personaje ilustre de la Nación. Todo esto y más en ... https://t.co/u5kgnUA2lc	1
politics	1467456210056192000	https://twitter.com/user/status/1467456210056192000	Sánchez se niega a la propuesta del @VOX_Congreso a que los españoles tengan test gratuitos , y no sólo en sus citas navideñas: Lo explica bien @carloscuestaEM . https://t.co/wMgGQiUlXF	0
politics	1454031398549999617	https://twitter.com/user/status/1454031398549999617	Siento rabia e impotencia. El monstruo reincidente que ha asesinado a un niño no debió salir nunca de la cárcel.  Las leyes buenistas, impulsadas por la izquierda, son también responsables de esta tragedia que podía haberse evitado.  https://t.co/UrPNJYWEEh	0
politics	1451249545069879302	https://twitter.com/user/status/1451249545069879302	👉 ⁦@Vox_Cantabria⁩ sigue buscando transparencia sobre lo sucedido con los sobresueldos en la empresa pública MARE - ⁦@vox_es⁩ #SoloQuedaVox  https://t.co/rKy2Vr7fcD	0
politics	1447642867351101449	https://twitter.com/user/status/1447642867351101449	ONG europeas valoran positivamente estrategia española para descarbonización. https://t.co/I8V90NcDye	0
politics	1441458399745650690	https://twitter.com/user/status/1441458399745650690	Agradezco la sesión de trabajo con el @_CJE_ para abordar las mejoras del ingreso mínimo vital, hay jóvenes en situación de pobreza que no deberían excluirse. https://t.co/9Hg7DdeKz4	0
politics	1437771304007094276	https://twitter.com/user/status/1437771304007094276	Discurso arrollador de @JoaquinRobles55 en el Congreso contra las subvenciones a partidos políticos. 👏👏👏👏👏👏👏 ¡No os lo perdáis!	0
politics	1440842662270025731	https://twitter.com/user/status/1440842662270025731	67 días sin recibir respuesta de quien dice que tiene alternativa transformadora que no me explica. Seguiré esperando... https://t.co/llylW0Fbcy	0
politics	1449999183625265157	https://twitter.com/user/status/1449999183625265157	Proyecto LIBERA lanza 'La Semana Viva' del 25 al 29 de octubre para impulsar conocimiento y debate sobre la basuraleza https://t.co/B1qFs3ckg6 https://t.co/jgq9WtuTHC	0
politics	1445679993976090624	https://twitter.com/user/status/1445679993976090624	@garciapage en #DERCLM: “cumpliré mi programa electoral. La COVID y su golpe económico no será la excusa para no cumplir con mi promesa con Castilla-La Mancha”. Gestionar de manera diferente a los recortes es la seña de identidad de este gobierno. #CLMProgresa @pscmpsoe	0
politics	1454152448004792330	https://twitter.com/user/status/1454152448004792330	Julio Díaz: ‘El cambio climático es imparable pero lo que sí podemos hacer es minimizar ese impacto’ https://t.co/Nr2jmTvtE1	0
politics	1453457373738242050	https://twitter.com/user/status/1453457373738242050	Cada europeo genera anualmente 34,4 kilos de residuos de envases de plástico. https://t.co/1QzMGeOxef	1
politics	1444995562005274626	https://twitter.com/user/status/1444995562005274626	🇪🇸🤝🇦🇱 Un honor recibir al primer ministro de Albania, @ediramaal, en el @Congreso_Es. He tenido ocasión de manifestar el interés por reforzar nuestras relaciones bilaterales y nuestra presencia en los Balcanes Occidentales en los ámbitos político, económico-comercial y cultural. https://t.co/LvEGyXK3yj	0
politics	1104106896745775104	https://twitter.com/user/status/1104106896745775104	Orgullosa de ser mujer !	0
politics	1453104693035552772	https://twitter.com/user/status/1453104693035552772	Si algo tiene que definir al Gobierno de @sanchezcastejon es el acuerdo, el diálogo y al consenso, sobre todo, en la búsqueda de soluciones. No hablamos solo de deshacer lo que hizo el PP en 2012, estamos hablando de un nuevo marco de relaciones laborales @Adrilastra en @hora25 https://t.co/TnbkL2VA7j	0
politics	1463783252221743104	https://twitter.com/user/status/1463783252221743104	#NiUnaMenos https://t.co/oiuv8o6Odt	0
politics	1467044830207434756	https://twitter.com/user/status/1467044830207434756	#odio ,mientras #Marlaska habla de de normalidad y negocia con el independentismo catalán.  La Justicia de Cataluña condena a la Generalitat por discriminar a la Policía Nacional en la vacunación contra el coronavirus https://t.co/IlFY42A2ne	0
politics	1442974097193922571	https://twitter.com/user/status/1442974097193922571	Para agua, la de la fuente del Vieiro de Bande https://t.co/aVji8Aa67l vía @LaRegion	0
politics	1453974443169099776	https://twitter.com/user/status/1453974443169099776	"El futuro gobierno de Badalona sienta las bases para ""recuperar la dignidad"" Con el futuro alcalde ⁦@guijarroruben⁩  https://t.co/oO6i9JGgor"	0
politics	1442426433213632517	https://twitter.com/user/status/1442426433213632517	"""Sin una universidad pública y de calidad, no estaría aquí"" @Mmbravo_es   https://t.co/3RYbDXSD9G"	0
politics	1438267161705865219	https://twitter.com/user/status/1438267161705865219	El 86% de los españoles mayores de 12 años ya está vacunado, en apenas nueve meses. En España hay cosas que hacemos muy bien. Digámoslo sin complejos y cuidemos el sistema público de salud.	1
politics	1454467395192565766	https://twitter.com/user/status/1454467395192565766	En la vida y, especialmente, en los momentos importantes, hay que saber lo que de verdad importa y por quién hacemos las cosas.   Una lección que nos dan las más pequeñas y que nosotras hemos de tener presente. Hoy con Carmela 💚 https://t.co/qSblLrh0Np	0
politics	1459883938172780550	https://twitter.com/user/status/1459883938172780550	#Hoy en Santiago de Compostela en la #defensa de la #SanidadPública!!! 🌹🌹 #SOSSanidadePublica   #Seguimos @PSOE @PSdeG ❤️❤️ https://t.co/CaOllYxVrm	0
politics	1455656598043611146	https://twitter.com/user/status/1455656598043611146	México: Redes de pesca ilegales causan la muerte de 300 tortugas en las playas de Oaxaca https://t.co/spIehVuJoE	0
